"AREFNO","Casualty.Class","Casualty.Sex","Casualty.Age","No..of.Casualties","Mode.of.Travel","Accident.Severity","No..of.Vehicles.in.Acc.","Accident.Date","Time","Highway","Road.Type","Speed.Limit","Junction.Detail","Weather","Road.Surface","month","day","hour","Light.Conditions.Banded","ageband"
1190186588,"Pedestrian","Female",51,1,"Pedestrian","Serious",1,"2019-06-11","14:0500","BOR","One-way ST",30,"T/STAG JUN","Fine","Road-Dry","June","Tuesday",14,"Daylight","50-59"
1190200840,"Driver/Rider","Male",31,3,"Car","Serious",3,"2019-08-21","21:5500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","August","Wednesday",21,"Dark","30-39"
1190198122,"Driver/Rider","Female",51,1,"Car","Slight",2,"2019-08-06","15:0000","BOR","Roundabout",30,"Roundabout","Fine","Road-Dry","August","Tuesday",15,"Daylight","50-59"
1190209869,"Driver/Rider","Male",27,1,"Powered 2 Wheeler","Serious",2,"2019-09-30","16:4500","BOR","Dual CWY",30,"Other","Fine","Road-Dry","September","Monday",16,"Daylight","20-29"
1190192577,"Passenger","Female",33,1,"Bus or Coach","Slight",2,"2019-07-09","17:3500","BOR","Single CWY",20,"Other","Fine","Road-Dry","July","Tuesday",17,"Daylight","30-39"
1190191674,"Driver/Rider","Male",64,1,"Powered 2 Wheeler","Slight",2,"2019-07-05","13:0500","TLRN","Single CWY",30,"Other","Fine","Road-Dry","July","Friday",13,"Daylight","60-69"
1190156637,"Pedestrian","Male",26,2,"Pedestrian","Serious",1,"2019-01-09","22:5000","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","January","Wednesday",22,"Dark","20-29"
1190198173,"Pedestrian","Female",50,1,"Pedestrian","Slight",1,"2019-08-06","13:2500","BOR","Unknown",30,"No JUN in 20M","Fine","Road-Dry","August","Tuesday",13,"Daylight","50-59"
1190193444,"Driver/Rider","Male",52,2,"Pedal Cycle","Serious",4,"2019-07-11","15:4200","TLRN","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Thursday",15,"Daylight","50-59"
1190212098,"Passenger","Male",5,4,"Car","Slight",2,"2019-10-16","10:5900","TLRN","Dual CWY",50,"Roundabout","Fine","Road-Wet","October","Wednesday",10,"Daylight","0-9"
1190179895,"Driver/Rider","Male",36,1,"Pedal Cycle","Slight",2,"2019-05-09","14:1700","BOR","Single CWY",20,"No JUN in 20M","Raining","Road-Wet","May","Thursday",14,"Daylight","30-39"
1190216329,"Pedestrian","Male",66,1,"Pedestrian","Slight",1,"2019-11-05","19:1800","TLRN","Dual CWY",30,"T/STAG JUN","Raining","Road-Wet","November","Tuesday",19,"Dark","60-69"
1190200656,"Driver/Rider","Female",67,1,"Car","Slight",2,"2019-08-16","16:3000","BOR","Single CWY",30,"Other","Other","Road-Wet","August","Friday",16,"Daylight","60-69"
1190189576,"Passenger","Male",30,4,"Car","Slight",2,"2019-06-25","03:1700","TLRN","Dual CWY",50,"Other","Raining","Road-Wet","June","Tuesday",3,"Dark","30-39"
1190212835,"Passenger","Female",14,5,"Car","Serious",4,"2019-10-19","20:0000","BOR","Single CWY",30,"Other","Other","Road-Dry","October","Saturday",20,"Dark","10-19"
1190176765,"Driver/Rider","Male",27,2,"Car","Serious",2,"2019-04-24","11:2600","TLRN","Dual CWY",40,"Other","Fine","Road-Dry","April","Wednesday",11,"Daylight","20-29"
1190201887,"Driver/Rider","Male",56,1,"Pedal Cycle","Slight",2,"2019-08-27","21:3400","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","August","Tuesday",21,"Dark","50-59"
1190197030,"Driver/Rider","Male",43,3,"Car","Slight",2,"2019-07-13","13:0500","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","July","Saturday",13,"Daylight","40-49"
48190860681,"Driver/Rider","Male",36,1,"Powered 2 Wheeler","Slight",2,"2019-06-12","11:1500","BOR","Dual CWY",20,"T/STAG JUN","Fine","Road-Dry","June","Wednesday",11,"Daylight","30-39"
1190170115,"Driver/Rider","Female",23,1,"Pedal Cycle","Slight",2,"2019-03-19","22:2500","TLRN","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","March","Tuesday",22,"Dark","20-29"
1190180205,"Driver/Rider","Male",38,1,"Powered 2 Wheeler","Slight",2,"2019-05-11","12:4000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","May","Saturday",12,"Daylight","30-39"
1190192081,"Driver/Rider","Female",29,1,"Pedal Cycle","Slight",2,"2019-07-07","16:5000","BOR","Single CWY",30,"Other","Fine","Road-Dry","July","Sunday",16,"Daylight","20-29"
1190158157,"Driver/Rider","Male",32,1,"Powered 2 Wheeler","Serious",1,"2019-01-18","08:1600","BOR","Single CWY",30,"T/STAG JUN","Fine","Other","January","Friday",8,"Daylight","30-39"
1190225033,"Driver/Rider","Male",38,1,"Car","Slight",2,"2019-12-14","17:2400","BOR","Single CWY",30,"No JUN in 20M","Other","Road-Dry","December","Saturday",17,"Dark","30-39"
48190861543,"Passenger","Male",22,1,"Car","Slight",2,"2019-02-18","22:0000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","February","Monday",22,"Dark","20-29"
1190210124,"Pedestrian","Female",33,1,"Pedestrian","Serious",1,"2019-10-07","16:1700","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","October","Monday",16,"Daylight","30-39"
1190173886,"Driver/Rider","Female",60,1,"Car","Slight",2,"2019-04-07","15:2200","TLRN","Roundabout",40,"Roundabout","Fine","Road-Dry","April","Sunday",15,"Daylight","60-69"
1190208014,"Driver/Rider","Male",44,1,"Powered 2 Wheeler","Serious",2,"2019-09-27","12:4500","BOR","Dual CWY",30,"Other","Fine","Road-Dry","September","Friday",12,"Daylight","40-49"
1190182065,"Pedestrian","Male",11,1,"Pedestrian","Slight",1,"2019-05-16","16:4000","BOR","Single CWY",20,"Other","Fine","Road-Dry","May","Thursday",16,"Daylight","10-19"
1190192744,"Driver/Rider","Male",51,1,"Powered 2 Wheeler","Serious",2,"2019-07-10","19:0000","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","July","Wednesday",19,"Daylight","50-59"
1190162086,"Passenger","Female",45,2,"Car","Slight",2,"2019-02-04","13:5000","TLRN","Dual CWY",20,"Other","Raining","Road-Wet","February","Monday",13,"Daylight","40-49"
1190160538,"Driver/Rider","Male",18,3,"Powered 2 Wheeler","Serious",1,"2019-01-30","15:3000","BOR","Dual CWY",30,"Crossroads","Fine","Road-Dry","January","Wednesday",15,"Daylight","10-19"
1190165074,"Driver/Rider","Male",24,2,"Car","Slight",2,"2019-02-22","18:0200","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","February","Friday",18,"Dark","20-29"
1190199960,"Driver/Rider","Male",26,2,"Powered 2 Wheeler","Slight",1,"2019-08-16","21:1200","BOR","Single CWY",20,"T/STAG JUN","Raining","Road-Wet","August","Friday",21,"Dark","20-29"
1190176058,"Pedestrian","Female",22,1,"Pedestrian","Serious",1,"2019-04-19","23:5000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Friday",23,"Dark","20-29"
1190217001,"Driver/Rider","Male",29,2,"Powered 2 Wheeler","Serious",2,"2019-11-08","23:4500","TLRN","Dual CWY",70,"No JUN in 20M","Fine","Road-Wet","November","Friday",23,"Dark","20-29"
1190155964,"Driver/Rider","Male",41,1,"Pedal Cycle","Slight",2,"2019-01-04","17:2200","BOR","Single CWY",30,"Other","Fine","Road-Dry","January","Friday",17,"Dark","40-49"
1190188931,"Driver/Rider","Male",32,1,"Powered 2 Wheeler","Slight",2,"2019-06-22","18:0500","TLRN","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","June","Saturday",18,"Daylight","30-39"
1190200236,"Driver/Rider","Male",45,1,"Powered 2 Wheeler","Serious",2,"2019-08-18","16:5500","BOR","Single CWY",30,"Other","Fine","Road-Dry","August","Sunday",16,"Daylight","40-49"
1190204696,"Pedestrian","Male",58,1,"Pedestrian","Slight",1,"2019-09-11","14:1000","BOR","One-way ST",30,"Crossroads","Fine","Road-Dry","September","Wednesday",14,"Daylight","50-59"
1190164109,"Pedestrian","Male",44,2,"Pedestrian","Serious",2,"2019-02-18","17:4800","TLRN","Single CWY",30,"Other","Fine","Road-Dry","February","Monday",17,"Daylight","40-49"
1190207534,"Driver/Rider","Male",22,1,"Car","Slight",2,"2019-09-24","21:3000","TLRN","One-way ST",20,"Crossroads","Raining","Road-Wet","September","Tuesday",21,"Dark","20-29"
1190223037,"Driver/Rider","Male",34,1,"Powered 2 Wheeler","Slight",2,"2019-12-05","11:4800","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","December","Thursday",11,"Daylight","30-39"
1190210461,"Pedestrian","Male",57,2,"Pedestrian","Slight",1,"2019-10-09","07:0600","TLRN","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","October","Wednesday",7,"Daylight","50-59"
1190217075,"Pedestrian","Female",19,1,"Pedestrian","Slight",1,"2019-11-08","18:5000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","November","Friday",18,"Dark","10-19"
1190159633,"Passenger","Male",27,5,"Car","Serious",3,"2019-01-26","03:0200","TLRN","Single CWY",30,"Other","Fine","Road-Wet","January","Saturday",3,"Dark","20-29"
1190174971,"Passenger","Male",41,4,"Goods Vehicle","Serious",2,"2019-04-13","15:2500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Wet","April","Saturday",15,"Dark","40-49"
1190212955,"Driver/Rider","Male",22,1,"Car","Slight",2,"2019-10-18","19:3500","BOR","Unknown",20,"T/STAG JUN","Raining","Road-Wet","October","Friday",19,"Dark","20-29"
1190215689,"Pedestrian","Male",41,1,"Pedestrian","Serious",1,"2019-11-02","18:1000","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","November","Saturday",18,"Dark","40-49"
1190169742,"Passenger","Male",59,2,"Car","Serious",2,"2019-03-18","06:5600","TLRN","Dual CWY",60,"No JUN in 20M","Fine","Road-Dry","March","Monday",6,"Daylight","50-59"
1190183859,"Driver/Rider","Female",49,5,"Car","Serious",2,"2019-05-29","11:0600","BOR","Single CWY",30,"Other","Fine","Road-Dry","May","Wednesday",11,"Daylight","40-49"
1190196157,"Pedestrian","Male",7,1,"Pedestrian","Serious",1,"2019-07-26","22:4000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Friday",22,"Dark","0-9"
1190201442,"Driver/Rider","Male",24,2,"Powered 2 Wheeler","Serious",1,"2019-08-25","13:1500","TLRN","Dual CWY",30,"Crossroads","Fine","Road-Dry","August","Sunday",13,"Daylight","20-29"
1190164948,"Driver/Rider","Male",24,1,"Powered 2 Wheeler","Slight",2,"2019-02-22","07:5200","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","February","Friday",7,"Daylight","20-29"
1190187725,"Pedestrian","Female",56,1,"Pedestrian","Slight",1,"2019-06-17","09:3000","BOR","Dual CWY",30,"Other","Fine","Road-Dry","June","Monday",9,"Daylight","50-59"
1190192455,"Driver/Rider","Female",52,1,"Pedal Cycle","Slight",3,"2019-07-09","10:2400","TLRN","Single CWY",30,"Other","Fine","Road-Dry","July","Tuesday",10,"Daylight","50-59"
1190197649,"Driver/Rider","Male",33,1,"Car","Slight",2,"2019-08-04","01:0000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Sunday",1,"Dark","30-39"
1190158378,"Passenger","Female",48,4,"Bus or Coach","Slight",1,"2019-01-19","13:5500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","January","Saturday",13,"Daylight","40-49"
1190210053,"Pedestrian","Male",45,1,"Pedestrian","Slight",1,"2019-10-07","11:1000","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Monday",11,"Daylight","40-49"
1190223600,"Driver/Rider","Male",18,1,"Pedal Cycle","Serious",2,"2019-12-08","14:0500","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","December","Sunday",14,"Daylight","10-19"
1190175902,"Driver/Rider","Male",24,2,"Car","Slight",2,"2019-04-18","06:3500","BOR","Dual CWY",30,"Crossroads","Fine","Road-Dry","April","Thursday",6,"Daylight","20-29"
1190192489,"Pedestrian","Female",16,1,"Pedestrian","Slight",1,"2019-07-06","22:0000","TLRN","Single CWY",20,"No JUN in 20M","Fine","Road-Wet","July","Saturday",22,"Daylight","10-19"
1190202849,"Pedestrian","Male",27,1,"Pedestrian","Slight",1,"2019-09-02","12:5000","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","September","Monday",12,"Daylight","20-29"
1190222347,"Driver/Rider","Male",42,1,"Car","Slight",2,"2019-11-28","21:1500","BOR","Single CWY",30,"No JUN in 20M","Other","Road-Wet","November","Thursday",21,"Dark","40-49"
1190196174,"Passenger","Female",17,1,"Other Vehicle","Slight",1,"2019-07-26","22:1900","BOR","One-way ST",30,"Other","Fine","Road-Dry","July","Friday",22,"Dark","10-19"
1190167203,"Pedestrian","Male",48,2,"Pedestrian","Serious",3,"2019-03-05","20:0500","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","March","Tuesday",20,"Dark","40-49"
1190193261,"Driver/Rider","Female",49,1,"Car","Slight",3,"2019-07-13","03:0900","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","July","Saturday",3,"Dark","40-49"
1190201392,"Pedestrian","Female",52,2,"Pedestrian","Slight",1,"2019-08-25","02:3000","BOR","Slip RD",20,"No JUN in 20M","Other","Road-Dry","August","Sunday",2,"Dark","50-59"
1190176152,"Driver/Rider","Male",37,1,"Powered 2 Wheeler","Serious",2,"2019-04-20","18:2000","TLRN","Dual CWY",20,"T/STAG JUN","Fine","Road-Dry","April","Saturday",18,"Daylight","30-39"
1190228178,"Driver/Rider","Male",58,1,"Pedal Cycle","Slight",2,"2019-12-19","16:3000","BOR","Unknown",30,"Other","Raining","Other","December","Thursday",16,"Dark","50-59"
1190172723,"Driver/Rider","Male",46,1,"Other Vehicle","Slight",2,"2019-02-25","15:0000","TLRN","Single CWY",30,"T/STAG JUN","Other","Other","February","Monday",15,"Daylight","40-49"
1190181261,"Driver/Rider","Female",41,1,"Car","Slight",2,"2019-05-16","07:2000","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","May","Thursday",7,"Daylight","40-49"
1190207129,"Driver/Rider","Male",33,1,"Powered 2 Wheeler","Slight",2,"2019-09-23","08:4500","BOR","Dual CWY",30,"Other","Fine","Road-Dry","September","Monday",8,"Daylight","30-39"
1190225978,"Pedestrian","Male",48,1,"Pedestrian","Serious",1,"2019-12-15","19:4500","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","December","Sunday",19,"Dark","40-49"
1190189291,"Driver/Rider","Male",24,1,"Car","Slight",2,"2019-06-24","16:1500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","June","Monday",16,"Daylight","20-29"
1190174824,"Driver/Rider","Male",50,1,"Powered 2 Wheeler","Slight",2,"2019-04-12","15:0500","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","April","Friday",15,"Daylight","50-59"
1190173352,"Driver/Rider","Male",10,1,"Pedal Cycle","Slight",2,"2019-04-04","16:3000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","April","Thursday",16,"Daylight","10-19"
1190197869,"Pedestrian","Male",88,1,"Pedestrian","Serious",1,"2019-08-05","08:3000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","August","Monday",8,"Daylight","80-89"
1190191515,"Driver/Rider","Female",29,1,"Pedal Cycle","Serious",2,"2019-07-04","15:0900","BOR","Dual CWY",30,"Crossroads","Fine","Road-Dry","July","Thursday",15,"Daylight","20-29"
1190215685,"Driver/Rider","Male",37,1,"Powered 2 Wheeler","Slight",2,"2019-11-02","14:0400","TLRN","Dual CWY",30,"T/STAG JUN","Raining","Road-Wet","November","Saturday",14,"Daylight","30-39"
1190155198,"Passenger","Female",28,5,"Car","Slight",3,"2019-01-01","02:1000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","January","Tuesday",2,"Dark","20-29"
1190199597,"Driver/Rider","Male",31,1,"Powered 2 Wheeler","Serious",2,"2019-08-15","04:0500","BOR","Single CWY",30,"Other","Raining","Road-Wet","August","Thursday",4,"Dark","30-39"
1190192576,"Driver/Rider","Male",50,1,"Powered 2 Wheeler","Slight",2,"2019-07-09","16:0000","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Tuesday",16,"Daylight","50-59"
1190184050,"Driver/Rider","Male",39,1,"Powered 2 Wheeler","Slight",2,"2019-05-29","19:2000","TLRN","Dual CWY",30,"Crossroads","Fine","Road-Dry","May","Wednesday",19,"Daylight","30-39"
1190223422,"Driver/Rider","Female",50,1,"Car","Slight",1,"2019-12-03","10:3000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","December","Tuesday",10,"Daylight","50-59"
1190167533,"Pedestrian","Male",53,1,"Pedestrian","Serious",2,"2019-02-28","07:2000","BOR","Single CWY",30,"Other","Fine","Road-Dry","February","Thursday",7,"Daylight","50-59"
1190223534,"Pedestrian","Female",28,1,"Pedestrian","Serious",1,"2019-12-08","01:3000","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","December","Sunday",1,"Dark","20-29"
1190223695,"Passenger","Female",44,1,"Bus or Coach","Slight",1,"2019-12-08","22:0000","TLRN","Roundabout",30,"Roundabout","Fine","Road-Dry","December","Sunday",22,"Dark","40-49"
1190179836,"Driver/Rider","Male",34,1,"Pedal Cycle","Serious",2,"2019-05-09","07:4500","BOR","Single CWY",20,"Other","Fine","Road-Dry","May","Thursday",7,"Daylight","30-39"
1190169979,"Driver/Rider","Male",32,2,"Car","Slight",3,"2019-03-19","10:0300","TLRN","Dual CWY",50,"No JUN in 20M","Fine","Road-Dry","March","Tuesday",10,"Daylight","30-39"
1190209692,"Driver/Rider","Female",43,1,"Car","Slight",2,"2019-10-05","06:3900","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","October","Saturday",6,"Daylight","40-49"
1190220522,"Driver/Rider","Male",59,5,"Car","Slight",4,"2019-11-24","13:4000","TLRN","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","November","Sunday",13,"Daylight","50-59"
1190220156,"Driver/Rider","Male",31,1,"Powered 2 Wheeler","Slight",2,"2019-11-09","08:3000","TLRN","Single CWY",30,"Other","Fine","Road-Dry","November","Saturday",8,"Daylight","30-39"
1190164330,"Pedestrian","Female",64,1,"Pedestrian","Slight",1,"2019-02-19","06:4500","TLRN","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","February","Tuesday",6,"Daylight","60-69"
1190174777,"Passenger","Female",29,2,"Car","Slight",2,"2019-03-31","15:1100","BOR","Unknown",20,"No JUN in 20M","Other","Other","March","Sunday",15,"Dark","20-29"
1190212390,"Driver/Rider","Male",27,1,"Car","Serious",2,"2019-10-17","14:0200","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","October","Thursday",14,"Daylight","20-29"
1190223508,"Pedestrian","Female",17,1,"Pedestrian","Serious",1,"2019-12-07","19:3000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","December","Saturday",19,"Dark","10-19"
1190169627,"Driver/Rider","Male",20,1,"Powered 2 Wheeler","Slight",2,"2019-03-17","12:2300","TLRN","Single CWY",30,"No JUN in 20M","Other","Road-Dry","March","Sunday",12,"Daylight","20-29"
1190167883,"Pedestrian","Male",37,1,"Pedestrian","Slight",1,"2019-03-08","20:2500","BOR","Single CWY",30,"Crossroads","Raining","Road-Wet","March","Friday",20,"Dark","30-39"
48190935059,"Driver/Rider","Male",27,1,"Powered 2 Wheeler","Serious",2,"2019-12-27","11:1100","TLRN","Dual CWY",20,"T/STAG JUN","Fine","Road-Dry","December","Friday",11,"Daylight","20-29"
1190180636,"Driver/Rider","Male",33,1,"Pedal Cycle","Serious",2,"2019-05-13","07:1500","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","May","Monday",7,"Daylight","30-39"
1190176733,"Driver/Rider","Male",25,1,"Powered 2 Wheeler","Serious",2,"2019-04-24","07:5000","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Dry","April","Wednesday",7,"Daylight","20-29"
1190200999,"Driver/Rider","Male",33,1,"Car","Serious",2,"2019-08-22","19:1500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","August","Thursday",19,"Daylight","30-39"
1190163225,"Pedestrian","Male",56,1,"Pedestrian","Serious",1,"2019-02-11","23:4500","BOR","Single CWY",20,"Crossroads","Other","Road-Dry","February","Monday",23,"Dark","50-59"
1190173534,"Pedestrian","Female",49,1,"Pedestrian","Serious",1,"2019-04-05","11:3100","TLRN","Single CWY",30,"Roundabout","Fine","Road-Dry","April","Friday",11,"Daylight","40-49"
1190185838,"Driver/Rider","Male",65,1,"Car","Slight",2,"2019-06-07","15:2000","TLRN","Dual CWY",40,"Other","Fine","Road-Dry","June","Friday",15,"Daylight","60-69"
1190192029,"Driver/Rider","Female",48,2,"Car","Slight",3,"2019-07-05","15:3000","BOR","Unknown",20,"T/STAG JUN","Other","Other","July","Friday",15,"Daylight","40-49"
1190190068,"Passenger","Female",33,2,"Car","Serious",2,"2019-06-28","01:5200","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","June","Friday",1,"Dark","30-39"
1190209203,"Driver/Rider","Male",22,1,"Powered 2 Wheeler","Slight",2,"2019-10-02","23:1500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Wednesday",23,"Dark","20-29"
1190193929,"Pedestrian","Male",43,2,"Pedestrian","Serious",1,"2019-07-16","09:1200","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Tuesday",9,"Daylight","40-49"
1190198517,"Driver/Rider","Male",25,5,"Pedal Cycle","Serious",2,"2019-08-08","18:0000","TLRN","Single CWY",30,"Other","Fine","Road-Dry","August","Thursday",18,"Daylight","20-29"
1190206854,"Driver/Rider","Male",24,1,"Powered 2 Wheeler","Serious",1,"2019-09-11","13:0000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Wednesday",13,"Daylight","20-29"
1190174246,"Driver/Rider","Male",21,1,"Powered 2 Wheeler","Slight",3,"2019-04-09","19:2300","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","April","Tuesday",19,"Daylight","20-29"
1190185540,"Driver/Rider","Female",33,2,"Car","Serious",4,"2019-06-06","09:4900","BOR","Dual CWY",50,"Roundabout","Fine","Road-Dry","June","Thursday",9,"Daylight","30-39"
1190198803,"Driver/Rider","Male",19,1,"Powered 2 Wheeler","Slight",2,"2019-08-09","17:3000","BOR","Roundabout",30,"Roundabout","Raining","Road-Wet","August","Friday",17,"Daylight","10-19"
1190176843,"Driver/Rider","Male",39,1,"Car","Slight",2,"2019-04-24","18:3000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Wednesday",18,"Daylight","30-39"
1190158175,"Passenger","Male",12,2,"Car","Slight",2,"2019-01-03","13:2000","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","January","Thursday",13,"Daylight","10-19"
1190224692,"Driver/Rider","Male",20,1,"Car","Serious",2,"2019-12-12","02:2700","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","December","Thursday",2,"Dark","20-29"
1190186473,"Pedestrian","Male",53,1,"Pedestrian","Serious",1,"2019-06-10","12:1500","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","June","Monday",12,"Daylight","50-59"
1190167218,"Driver/Rider","Male",40,2,"Car","Slight",2,"2019-03-06","01:4500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Wet","March","Wednesday",1,"Dark","40-49"
1190183028,"Driver/Rider","Male",22,1,"Car","Slight",2,"2019-05-24","17:0000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","May","Friday",17,"Daylight","20-29"
1190173163,"Passenger","Female",64,1,"Bus or Coach","Slight",1,"2019-04-03","15:2900","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Dry","April","Wednesday",15,"Daylight","60-69"
1190214420,"Driver/Rider","Male",46,2,"Powered 2 Wheeler","Serious",3,"2019-10-27","21:0500","BOR","Single CWY",20,"No JUN in 20M","Raining","Road-Wet","October","Sunday",21,"Dark","40-49"
1190193663,"Driver/Rider","Male",55,2,"Car","Slight",2,"2019-07-12","11:4500","TLRN","Single CWY",20,"T/STAG JUN","Other","Road-Dry","July","Friday",11,"Daylight","50-59"
1190175054,"Driver/Rider","Male",40,1,"Other Vehicle","Serious",2,"2019-04-14","06:0500","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","April","Sunday",6,"Dark","40-49"
1190187262,"Driver/Rider","Male",29,1,"Powered 2 Wheeler","Slight",2,"2019-06-13","13:4000","TLRN","Unknown",40,"No JUN in 20M","Fine","Road-Dry","June","Thursday",13,"Daylight","20-29"
1190204401,"Driver/Rider","Male",50,1,"Pedal Cycle","Slight",2,"2019-09-10","07:0900","BOR","Single CWY",20,"Other","Fine","Road-Dry","September","Tuesday",7,"Daylight","50-59"
1190223379,"Driver/Rider","Male",27,1,"Pedal Cycle","Serious",2,"2019-12-07","10:0500","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","December","Saturday",10,"Daylight","20-29"
1190198522,"Driver/Rider","Male",74,3,"Car","Serious",2,"2019-08-06","18:5300","BOR","Dual CWY",40,"Crossroads","Fine","Road-Dry","August","Tuesday",18,"Daylight","70-79"
1190190469,"Driver/Rider","Male",18,1,"Powered 2 Wheeler","Serious",3,"2019-06-29","17:5000","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","June","Saturday",17,"Daylight","10-19"
1190205940,"Pedestrian","Female",12,1,"Pedestrian","Slight",1,"2019-09-17","16:1500","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Dry","September","Tuesday",16,"Daylight","10-19"
1190212630,"Driver/Rider","Male",25,1,"Powered 2 Wheeler","Slight",2,"2019-10-18","21:3500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Wet","October","Friday",21,"Dark","20-29"
1190208520,"Driver/Rider","Male",51,1,"Car","Slight",1,"2019-09-29","22:0200","BOR","Roundabout",30,"Other","Raining","Road-Wet","September","Sunday",22,"Dark","50-59"
1190181592,"Driver/Rider","Male",19,4,"Car","Serious",2,"2019-05-18","00:2800","TLRN","Roundabout",40,"Roundabout","Fine","Road-Dry","May","Saturday",0,"Dark","10-19"
1190156988,"Pedestrian","Female",12,1,"Pedestrian","Serious",1,"2019-01-11","16:1500","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","January","Friday",16,"Daylight","10-19"
1190236047,"Driver/Rider","Female",36,1,"Car","Slight",2,"2019-12-20","11:0000","BOR","Single CWY",30,"No JUN in 20M","Other","Road-Dry","December","Friday",11,"Daylight","30-39"
1190205511,"Driver/Rider","Male",39,1,"Pedal Cycle","Serious",1,"2019-09-15","11:4000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","September","Sunday",11,"Daylight","30-39"
1190203494,"Pedestrian","Female",38,1,"Pedestrian","Slight",1,"2019-09-05","09:2300","BOR","Single CWY",30,"Other","Fine","Road-Dry","September","Thursday",9,"Daylight","30-39"
1190171044,"Driver/Rider","Male",34,4,"Car","Slight",3,"2019-03-25","09:5000","TLRN","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","March","Monday",9,"Daylight","30-39"
1190200019,"Driver/Rider","Male",26,3,"Car","Serious",2,"2019-08-17","02:5300","BOR","Roundabout",30,"Other","Fine","Road-Wet","August","Saturday",2,"Dark","20-29"
