"AREFNO","Casualty.Class","Casualty.Sex","Casualty.Age","No..of.Casualties","Mode.of.Travel","Accident.Severity","No..of.Vehicles.in.Acc.","Accident.Date","Time","Highway","Road.Type","Speed.Limit","Junction.Detail","Weather","Road.Surface","month","day","hour","Light.Conditions.Banded","ageband"
1190170097,"Driver/Rider","Male",34,1,"Powered 2 Wheeler","Slight",2,"2019-03-19","21:4500","TLRN","Dual CWY",30,"Other","Fine","Road-Wet","March","Tuesday",21,"Dark","30-39"
1190220594,"Pedestrian","Female",37,1,"Pedestrian","Slight",1,"2019-11-22","17:3000","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","November","Friday",17,"Dark","30-39"
1190159955,"Driver/Rider","Male",34,2,"Goods Vehicle","Slight",2,"2019-01-28","13:4000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","January","Monday",13,"Daylight","30-39"
1190191556,"Driver/Rider","Female",27,3,"Car","Slight",2,"2019-07-04","19:0500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Thursday",19,"Daylight","20-29"
1190172147,"Driver/Rider","Male",41,5,"Car","Slight",2,"2019-03-30","12:4000","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","March","Saturday",12,"Dark","40-49"
1190210066,"Driver/Rider","Female",54,1,"Car","Slight",2,"2019-09-27","14:1000","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","September","Friday",14,"Daylight","50-59"
1190175900,"Driver/Rider","Male",44,1,"Car","Slight",2,"2019-04-17","11:1400","BOR","Unknown",20,"No JUN in 20M","Fine","Road-Dry","April","Wednesday",11,"Dark","40-49"
1190196717,"Driver/Rider","Male",29,1,"Pedal Cycle","Slight",2,"2019-07-30","09:3000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Tuesday",9,"Daylight","20-29"
1190182560,"Pedestrian","Male",11,1,"Pedestrian","Slight",1,"2019-05-22","15:2100","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","May","Wednesday",15,"Daylight","10-19"
1190192814,"Passenger","Female",22,2,"Car","Slight",2,"2019-07-11","00:4000","TLRN","Single CWY",20,"Crossroads","Other","Road-Dry","July","Thursday",0,"Dark","20-29"
1190221213,"Driver/Rider","Male",21,1,"Powered 2 Wheeler","Slight",2,"2019-11-27","15:5000","BOR","Dual CWY",30,"Other","Raining","Road-Wet","November","Wednesday",15,"Daylight","20-29"
1190220331,"Driver/Rider","Female",43,3,"Car","Slight",2,"2019-11-23","15:0100","BOR","One-way ST",20,"Other","Fine","Road-Dry","November","Saturday",15,"Daylight","40-49"
1190196795,"Pedestrian","Male",68,1,"Pedestrian","Slight",1,"2019-07-30","10:2200","TLRN","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","July","Tuesday",10,"Daylight","60-69"
1190166964,"Pedestrian","Female",58,1,"Pedestrian","Slight",1,"2019-03-01","07:4000","TLRN","Unknown",30,"Other","Fine","Road-Dry","March","Friday",7,"Daylight","50-59"
1190167975,"Driver/Rider","Male",48,2,"Car","Slight",4,"2019-03-09","11:1500","TLRN","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","March","Saturday",11,"Daylight","40-49"
1190219824,"Driver/Rider","Male",37,1,"Powered 2 Wheeler","Slight",1,"2019-11-18","15:5000","TLRN","Dual CWY",40,"Other","Fine","Road-Dry","November","Monday",15,"Daylight","30-39"
1190178174,"Driver/Rider","Male",24,1,"Pedal Cycle","Slight",2,"2019-05-01","14:3300","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","May","Wednesday",14,"Daylight","20-29"
1190199618,"Driver/Rider","Female",26,1,"Pedal Cycle","Slight",2,"2019-08-15","07:1400","TLRN","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","August","Thursday",7,"Daylight","20-29"
1190217042,"Driver/Rider","Male",46,2,"Car","Slight",2,"2019-11-09","06:3200","TLRN","Single CWY",30,"T/STAG JUN","Other","Road-Dry","November","Saturday",6,"Dark","40-49"
1190224590,"Driver/Rider","Female",42,1,"Car","Slight",3,"2019-12-12","16:2300","TLRN","Dual CWY",40,"No JUN in 20M","Raining","Road-Wet","December","Thursday",16,"Dark","40-49"
1190203035,"Driver/Rider","Female",27,1,"Pedal Cycle","Serious",2,"2019-09-03","11:2000","BOR","Dual CWY",20,"T/STAG JUN","Fine","Road-Dry","September","Tuesday",11,"Daylight","20-29"
1190197033,"Driver/Rider","Female",38,4,"Car","Slight",2,"2019-07-31","15:5700","TLRN","Dual CWY",30,"Crossroads","Fine","Road-Dry","July","Wednesday",15,"Daylight","30-39"
1190172978,"Driver/Rider","Male",51,2,"Car","Slight",2,"2019-04-02","18:0000","BOR","Single CWY",20,"T/STAG JUN","Raining","Road-Wet","April","Tuesday",18,"Daylight","50-59"
1190226944,"Driver/Rider","Male",36,1,"Car","Slight",2,"2019-12-23","21:2500","HA","Dual CWY",70,"No JUN in 20M","Fine","Road-Dry","December","Monday",21,"Dark","30-39"
1190180712,"Passenger","Male",14,2,"Car","Slight",2,"2019-05-13","19:3000","BOR","Single CWY",30,"Other","Other","Road-Dry","May","Monday",19,"Daylight","10-19"
1190191681,"Driver/Rider","Male",28,1,"Car","Slight",2,"2019-06-29","01:3000","BOR","Slip RD",20,"No JUN in 20M","Fine","Road-Dry","June","Saturday",1,"Daylight","20-29"
1190162684,"Driver/Rider","Female",34,1,"Pedal Cycle","Slight",2,"2019-01-30","19:4500","TLRN","Single CWY",30,"Crossroads","Other","Road-Wet","January","Wednesday",19,"Dark","30-39"
1190172467,"Pedestrian","Male",16,1,"Pedestrian","Slight",1,"2019-03-29","07:5500","BOR","Roundabout",30,"Roundabout","Fine","Road-Dry","March","Friday",7,"Daylight","10-19"
1190208356,"Driver/Rider","Female",39,1,"Car","Slight",2,"2019-09-29","01:3200","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","September","Sunday",1,"Dark","30-39"
1190168511,"Driver/Rider","Male",16,2,"Powered 2 Wheeler","Slight",2,"2019-03-12","00:4000","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","March","Tuesday",0,"Dark","10-19"
1190190308,"Pedestrian","Male",57,1,"Pedestrian","Serious",1,"2019-06-29","10:2400","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","June","Saturday",10,"Daylight","50-59"
1190185777,"Driver/Rider","Female",35,1,"Pedal Cycle","Slight",2,"2019-06-07","08:3000","BOR","Single CWY",20,"T/STAG JUN","Other","Road-Dry","June","Friday",8,"Daylight","30-39"
1190176998,"Driver/Rider","Male",23,1,"Car","Slight",2,"2019-04-20","12:3500","BOR","Single CWY",20,"Other","Fine","Road-Dry","April","Saturday",12,"Daylight","20-29"
1190223388,"Passenger","Male",37,2,"Car","Serious",1,"2019-12-07","09:0800","BOR","Single CWY",20,"Other","Fine","Road-Dry","December","Saturday",9,"Daylight","30-39"
1190195347,"Pedestrian","Female",15,4,"Pedestrian","Slight",1,"2019-07-23","10:5500","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","July","Tuesday",10,"Daylight","10-19"
1190222444,"Driver/Rider","Male",40,1,"Car","Slight",2,"2019-11-06","08:1600","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","November","Wednesday",8,"Daylight","40-49"
1190174024,"Driver/Rider","Female",38,1,"Pedal Cycle","Slight",2,"2019-04-05","07:4500","BOR","Single CWY",20,"Other","Fine","Road-Dry","April","Friday",7,"Daylight","30-39"
1190200457,"Pedestrian","Female",12,1,"Pedestrian","Slight",1,"2019-08-09","14:5000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Friday",14,"Daylight","10-19"
1190166527,"Driver/Rider","Male",40,1,"Powered 2 Wheeler","Slight",2,"2019-03-02","16:1500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","March","Saturday",16,"Daylight","40-49"
1190184137,"Driver/Rider","Female",26,1,"Pedal Cycle","Slight",2,"2019-05-30","17:1600","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","May","Thursday",17,"Daylight","20-29"
1190168922,"Pedestrian","Female",46,1,"Pedestrian","Slight",1,"2019-03-13","19:0600","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","March","Wednesday",19,"Dark","40-49"
1190181573,"Driver/Rider","Male",27,1,"Powered 2 Wheeler","Slight",2,"2019-05-17","21:2000","BOR","Single CWY",20,"Crossroads","Fine","Road-Wet","May","Friday",21,"Dark","20-29"
1190170117,"Passenger","Female",46,1,"Car","Slight",2,"2019-03-20","04:0100","TLRN","Roundabout",30,"Roundabout","Fine","Road-Dry","March","Wednesday",4,"Dark","40-49"
1190157009,"Driver/Rider","Female",37,1,"Pedal Cycle","Slight",1,"2019-01-11","17:3500","BOR","One-way ST",20,"Crossroads","Fine","Road-Dry","January","Friday",17,"Dark","30-39"
1190174128,"Driver/Rider","Male",21,1,"Powered 2 Wheeler","Serious",2,"2019-04-09","08:4000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Wet","April","Tuesday",8,"Daylight","20-29"
1190210112,"Driver/Rider","Male",37,1,"Powered 2 Wheeler","Slight",2,"2019-10-07","16:4700","TLRN","Dual CWY",30,"Other","Raining","Road-Wet","October","Monday",16,"Dark","30-39"
1190162844,"Driver/Rider","Male",26,1,"Powered 2 Wheeler","Slight",2,"2019-02-11","19:5900","TLRN","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","February","Monday",19,"Dark","20-29"
1190202122,"Driver/Rider","Female",47,2,"Car","Slight",3,"2019-08-29","09:5500","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Thursday",9,"Daylight","40-49"
1190190804,"Driver/Rider","Female",39,2,"Car","Serious",3,"2019-07-01","12:3000","TLRN","Dual CWY",20,"No JUN in 20M","Fine","Road-Dry","July","Monday",12,"Daylight","30-39"
1190165392,"Pedestrian","Male",65,1,"Pedestrian","Slight",1,"2019-02-24","12:3000","BOR","Single CWY",30,"Other","Fine","Road-Dry","February","Sunday",12,"Daylight","60-69"
1190171417,"Pedestrian","Male",9,1,"Pedestrian","Slight",1,"2019-03-26","17:3700","BOR","Single CWY",30,"Other","Fine","Road-Dry","March","Tuesday",17,"Daylight","0-9"
1190186022,"Driver/Rider","Male",62,1,"Car","Slight",2,"2019-06-08","17:1600","BOR","One-way ST",30,"T/STAG JUN","Fine","Road-Dry","June","Saturday",17,"Daylight","60-69"
1190225904,"Driver/Rider","Male",46,1,"Pedal Cycle","Slight",2,"2019-12-18","19:1000","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","December","Wednesday",19,"Dark","40-49"
1190157377,"Driver/Rider","Male",23,1,"Powered 2 Wheeler","Serious",2,"2019-01-14","10:5300","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","January","Monday",10,"Daylight","20-29"
1190197645,"Driver/Rider","Male",38,2,"Car","Slight",2,"2019-08-04","00:0500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Sunday",0,"Dark","30-39"
1190183785,"Pedestrian","Male",38,1,"Pedestrian","Slight",1,"2019-05-29","00:3000","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","May","Wednesday",0,"Dark","30-39"
1190214270,"Driver/Rider","Unknown",38,1,"Car","Slight",2,"2019-10-26","21:2800","BOR","Single CWY",30,"Roundabout","Other","Other","October","Saturday",21,"Dark","30-39"
1190183225,"Driver/Rider","Male",38,1,"Other Vehicle","Slight",2,"2019-05-25","17:2500","TLRN","Dual CWY",30,"Crossroads","Fine","Road-Dry","May","Saturday",17,"Daylight","30-39"
1190200090,"Driver/Rider","Male",43,1,"Powered 2 Wheeler","Serious",2,"2019-08-17","14:1000","BOR","Single CWY",20,"Other","Fine","Road-Dry","August","Saturday",14,"Daylight","40-49"
1190193040,"Passenger","Male",19,4,"Other Vehicle","Serious",1,"2019-07-12","03:2400","BOR","Single CWY",30,"Other","Fine","Road-Dry","July","Friday",3,"Dark","10-19"
1190182328,"Driver/Rider","Female",37,1,"Car","Slight",7,"2019-05-21","17:2500","BOR","One-way ST",20,"T/STAG JUN","Fine","Road-Dry","May","Tuesday",17,"Daylight","30-39"
1190224376,"Driver/Rider","Male",28,2,"Powered 2 Wheeler","Slight",1,"2019-12-11","20:1500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","December","Wednesday",20,"Dark","20-29"
1190196984,"Driver/Rider","Male",34,1,"Powered 2 Wheeler","Slight",2,"2019-07-31","13:1500","BOR","Single CWY",20,"Other","Fine","Road-Dry","July","Wednesday",13,"Daylight","30-39"
1190167975,"Driver/Rider","Male",29,2,"Car","Slight",4,"2019-03-09","11:1500","TLRN","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","March","Saturday",11,"Daylight","20-29"
1190165801,"Driver/Rider","Male",39,1,"Pedal Cycle","Slight",2,"2019-02-26","17:0900","TLRN","Roundabout",30,"Roundabout","Fine","Road-Dry","February","Tuesday",17,"Daylight","30-39"
1190172749,"Passenger","Male",24,2,"Car","Slight",2,"2019-03-15","15:0000","BOR","Dual CWY",40,"Crossroads","Fine","Road-Dry","March","Friday",15,"Daylight","20-29"
1190171879,"Driver/Rider","Male",40,2,"Car","Slight",4,"2019-03-28","21:5000","BOR","Single CWY",20,"Other","Fine","Road-Dry","March","Thursday",21,"Dark","40-49"
1190187325,"Pedestrian","Male",13,1,"Pedestrian","Slight",1,"2019-06-14","18:2500","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","June","Friday",18,"Daylight","10-19"
1190217410,"Pedestrian","Male",23,1,"Pedestrian","Slight",1,"2019-11-09","01:1000","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","November","Saturday",1,"Dark","20-29"
1190160716,"Pedestrian","Female",17,2,"Pedestrian","Slight",1,"2019-01-31","12:2000","TLRN","Dual CWY",30,"Crossroads","Fine","Road-Dry","January","Thursday",12,"Daylight","10-19"
1190162465,"Driver/Rider","Male",49,1,"Car","Slight",2,"2019-02-09","12:3000","TLRN","Dual CWY",20,"Other","Fine","Road-Dry","February","Saturday",12,"Daylight","40-49"
1190222989,"Driver/Rider","Male",45,1,"Pedal Cycle","Slight",3,"2019-12-04","09:2500","TLRN","One-way ST",30,"No JUN in 20M","Fine","Road-Dry","December","Wednesday",9,"Daylight","40-49"
1190206954,"Driver/Rider","Male",53,1,"Car","Slight",1,"2019-09-22","10:4200","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","September","Sunday",10,"Daylight","50-59"
1190215987,"Driver/Rider","Female",36,1,"Powered 2 Wheeler","Slight",2,"2019-11-02","14:4500","BOR","Single CWY",20,"Other","Fine","Road-Wet","November","Saturday",14,"Daylight","30-39"
1190192728,"Driver/Rider","Male",36,2,"Car","Slight",2,"2019-07-09","16:0300","BOR","Unknown",30,"No JUN in 20M","Fine","Road-Dry","July","Tuesday",16,"Daylight","30-39"
1190224584,"Pedestrian","Female",25,1,"Pedestrian","Slight",1,"2019-12-12","16:4000","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Wet","December","Thursday",16,"Dark","20-29"
1190210796,"Driver/Rider","Male",41,2,"Goods Vehicle","Slight",2,"2019-10-10","21:4000","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Thursday",21,"Daylight","40-49"
1190211199,"Driver/Rider","Male",41,1,"Goods Vehicle","Serious",2,"2019-10-04","17:1000","TLRN","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","October","Friday",17,"Daylight","40-49"
1190159244,"Passenger","Male",48,4,"Car","Slight",3,"2019-01-22","21:0100","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Wet","January","Tuesday",21,"Dark","40-49"
1190221044,"Driver/Rider","Male",51,1,"Pedal Cycle","Serious",2,"2019-11-27","06:1700","BOR","Dual CWY",20,"Crossroads","Raining","Road-Wet","November","Wednesday",6,"Dark","50-59"
1190159156,"Driver/Rider","Male",39,1,"Taxi","Slight",2,"2019-01-19","05:1500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","January","Saturday",5,"Dark","30-39"
1190185917,"Driver/Rider","Male",35,1,"Powered 2 Wheeler","Slight",1,"2019-06-07","21:4000","TLRN","Dual CWY",30,"Other","Raining","Road-Wet","June","Friday",21,"Dark","30-39"
1190164864,"Pedestrian","Female",28,1,"Pedestrian","Slight",1,"2019-02-21","08:4500","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","February","Thursday",8,"Daylight","20-29"
1190197584,"Pedestrian","Female",14,1,"Pedestrian","Slight",1,"2019-08-03","15:5000","BOR","Roundabout",30,"Other","Fine","Road-Dry","August","Saturday",15,"Daylight","10-19"
1190202029,"Passenger","Female",17,2,"Car","Slight",2,"2019-08-28","18:2500","TLRN","Single CWY",30,"Other","Fine","Road-Dry","August","Wednesday",18,"Daylight","10-19"
1190219181,"Driver/Rider","Male",22,1,"Pedal Cycle","Slight",2,"2019-11-13","22:3000","BOR","One-way ST",20,"T/STAG JUN","Other","Other","November","Wednesday",22,"Dark","20-29"
1190169909,"Pedestrian","Female",25,1,"Pedestrian","Slight",1,"2019-03-18","19:1500","BOR","Single CWY",30,"Other","Fine","Road-Dry","March","Monday",19,"Dark","20-29"
1190168569,"Driver/Rider","Male",28,1,"Pedal Cycle","Serious",2,"2019-03-12","08:3500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","March","Tuesday",8,"Daylight","20-29"
1190186857,"Driver/Rider","Male",30,1,"Pedal Cycle","Slight",2,"2019-06-12","19:0200","TLRN","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","June","Wednesday",19,"Daylight","30-39"
1190159306,"Driver/Rider","Female",27,2,"Car","Slight",2,"2019-01-24","11:5400","BOR","Single CWY",30,"Other","Fine","Road-Wet","January","Thursday",11,"Daylight","20-29"
1190207482,"Driver/Rider","Female",29,1,"Pedal Cycle","Slight",2,"2019-09-24","20:1400","BOR","One-way ST",20,"T/STAG JUN","Fine","Road-Wet","September","Tuesday",20,"Dark","20-29"
1190225807,"Driver/Rider","Female",66,1,"Car","Slight",2,"2019-11-23","16:1000","TLRN","Dual CWY",30,"No JUN in 20M","Other","Other","November","Saturday",16,"Daylight","60-69"
1190167845,"Pedestrian","Male",88,1,"Pedestrian","Slight",1,"2019-03-07","13:3500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","March","Thursday",13,"Daylight","80-89"
1190179825,"Driver/Rider","Male",49,1,"Car","Slight",2,"2019-04-30","09:1000","BOR","Unknown",20,"No JUN in 20M","Other","Road-Dry","April","Tuesday",9,"Daylight","40-49"
1190200506,"Driver/Rider","Male",39,1,"Powered 2 Wheeler","Serious",2,"2019-08-20","06:2000","TLRN","Dual CWY",40,"T/STAG JUN","Fine","Road-Dry","August","Tuesday",6,"Daylight","30-39"
1190219104,"Driver/Rider","Male",41,5,"Other Vehicle","Serious",2,"2019-11-18","09:4000","TLRN","Roundabout",30,"Roundabout","Other","Road-Wet","November","Monday",9,"Daylight","40-49"
1190222198,"Pedestrian","Male",54,1,"Pedestrian","Slight",1,"2019-12-02","14:0400","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","December","Monday",14,"Daylight","50-59"
1190212171,"Passenger","Male",42,6,"Car","Slight",6,"2019-10-16","19:0000","TLRN","Dual CWY",50,"No JUN in 20M","Fine","Road-Wet","October","Wednesday",19,"Dark","40-49"
1190181342,"Pedestrian","Female",58,2,"Pedestrian","Slight",2,"2019-05-16","14:3800","TLRN","Single CWY",20,"Other","Fine","Road-Dry","May","Thursday",14,"Daylight","50-59"
1190188431,"Pedestrian","Female",54,2,"Pedestrian","Slight",1,"2019-06-20","10:4900","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","June","Thursday",10,"Daylight","50-59"
1190227491,"Pedestrian","Male",73,1,"Pedestrian","Serious",1,"2019-12-27","22:4500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","December","Friday",22,"Dark","70-79"
1190215409,"Pedestrian","Male",24,1,"Pedestrian","Slight",1,"2019-10-31","16:1500","BOR","One-way ST",30,"Other","Other","Road-Wet","October","Thursday",16,"Daylight","20-29"
1190217218,"Passenger","Male",14,2,"Car","Slight",2,"2019-11-06","09:1900","BOR","Single CWY",30,"Other","Other","Road-Dry","November","Wednesday",9,"Daylight","10-19"
1190212175,"Driver/Rider","Male",28,1,"Pedal Cycle","Slight",2,"2019-10-16","18:0000","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","October","Wednesday",18,"Daylight","20-29"
1190163786,"Passenger","Male",8,2,"Car","Slight",3,"2019-02-16","10:5200","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","February","Saturday",10,"Daylight","0-9"
1190188788,"Driver/Rider","Male",44,1,"Car","Slight",2,"2019-06-17","06:3000","TLRN","Dual CWY",40,"Other","Fine","Road-Dry","June","Monday",6,"Daylight","40-49"
1190177618,"Driver/Rider","Male",39,1,"Goods Vehicle","Slight",1,"2019-04-27","03:0900","BOR","Roundabout",30,"Roundabout","Fine","Road-Dry","April","Saturday",3,"Dark","30-39"
1190227286,"Driver/Rider","Female",58,2,"Car","Slight",3,"2019-12-26","12:2000","BOR","Roundabout",30,"Other","Other","Road-Wet","December","Thursday",12,"Daylight","50-59"
1190170114,"Pedestrian","Male",53,1,"Pedestrian","Slight",1,"2019-03-07","18:5000","BOR","Single CWY",30,"Other","Fine","Road-Dry","March","Thursday",18,"Dark","50-59"
1190191816,"Driver/Rider","Male",15,1,"Car","Serious",2,"2019-07-06","04:0000","BOR","Roundabout",30,"Roundabout","Fine","Road-Dry","July","Saturday",4,"Daylight","10-19"
1190175040,"Passenger","Female",32,4,"Car","Slight",2,"2019-04-14","02:4200","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","April","Sunday",2,"Dark","30-39"
1190186866,"Passenger","Male",37,2,"Car","Slight",2,"2019-06-12","16:5000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","June","Wednesday",16,"Daylight","30-39"
1190212068,"Driver/Rider","Male",49,1,"Powered 2 Wheeler","Slight",2,"2019-10-11","09:1500","TLRN","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","October","Friday",9,"Daylight","40-49"
1190223131,"Driver/Rider","Male",29,2,"Taxi","Slight",1,"2019-11-05","23:3000","BOR","Roundabout",20,"Other","Fine","Road-Dry","November","Tuesday",23,"Dark","20-29"
1190226144,"Driver/Rider","Male",29,1,"Powered 2 Wheeler","Slight",2,"2019-12-19","20:4700","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","December","Thursday",20,"Dark","20-29"
1190216465,"Driver/Rider","Female",28,1,"Car","Slight",2,"2019-11-06","12:4700","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","November","Wednesday",12,"Daylight","20-29"
1190182728,"Driver/Rider","Male",31,1,"Car","Slight",1,"2019-05-22","15:0500","BOR","Unknown",20,"Other","Fine","Road-Dry","May","Wednesday",15,"Daylight","30-39"
1190155622,"Driver/Rider","Male",38,1,"Pedal Cycle","Serious",2,"2019-01-03","18:3000","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","January","Thursday",18,"Dark","30-39"
1190196929,"Driver/Rider","Male",46,2,"Powered 2 Wheeler","Slight",1,"2019-07-31","07:2500","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Wednesday",7,"Daylight","40-49"
1190196486,"Driver/Rider","Male",18,1,"Pedal Cycle","Slight",2,"2019-07-24","16:5500","TLRN","Single CWY",30,"Other","Fine","Road-Dry","July","Wednesday",16,"Daylight","10-19"
1190219566,"Driver/Rider","Female",37,1,"Car","Slight",2,"2019-11-20","10:0600","TLRN","Roundabout",40,"Roundabout","Fine","Road-Dry","November","Wednesday",10,"Daylight","30-39"
1190175425,"Passenger","Female",60,2,"Car","Slight",3,"2019-04-16","14:0500","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","April","Tuesday",14,"Daylight","60-69"
1190178206,"Driver/Rider","Male",28,1,"Powered 2 Wheeler","Slight",2,"2019-05-01","15:0000","TLRN","Single CWY",30,"Other","Fine","Road-Dry","May","Wednesday",15,"Daylight","20-29"
1190179998,"Passenger","Male",23,2,"Car","Slight",2,"2019-05-10","08:0600","TLRN","Dual CWY",30,"Other","Fine","Road-Dry","May","Friday",8,"Daylight","20-29"
1190166821,"Driver/Rider","Male",44,1,"Other Vehicle","Slight",2,"2019-03-04","10:0000","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","March","Monday",10,"Daylight","40-49"
1190184244,"Driver/Rider","Male",26,1,"Pedal Cycle","Slight",2,"2019-05-30","19:5800","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","May","Thursday",19,"Daylight","20-29"
1190181000,"Passenger","Female",43,3,"Bus or Coach","Slight",2,"2019-05-15","07:3400","TLRN","One-way ST",40,"No JUN in 20M","Fine","Road-Dry","May","Wednesday",7,"Daylight","40-49"
1190200561,"Driver/Rider","Male",24,3,"Car","Slight",4,"2019-08-19","18:1500","HA","Dual CWY",70,"Other","Fine","Road-Dry","August","Monday",18,"Daylight","20-29"
1190193591,"Driver/Rider","Female",33,3,"Car","Slight",2,"2019-07-14","18:1500","TLRN","One-way ST",20,"T/STAG JUN","Fine","Road-Dry","July","Sunday",18,"Daylight","30-39"
1190180130,"Pedestrian","Female",35,2,"Pedestrian","Serious",1,"2019-05-10","18:0500","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","May","Friday",18,"Daylight","30-39"
1190225693,"Passenger","Male",14,3,"Car","Slight",13,"2019-12-17","18:3000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Wet","December","Tuesday",18,"Dark","10-19"
1190179359,"Passenger","Male",42,1,"Car","Slight",3,"2019-05-07","09:4300","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","May","Tuesday",9,"Daylight","40-49"
1190188344,"Passenger","Male",60,1,"Bus or Coach","Slight",1,"2019-06-19","21:0000","TLRN","Dual CWY",30,"Other","Fine","Road-Wet","June","Wednesday",21,"Dark","60-69"
1190172977,"Passenger","Female",55,2,"Car","Slight",2,"2019-04-02","17:4600","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","April","Tuesday",17,"Daylight","50-59"
1190161204,"Driver/Rider","Male",46,1,"Pedal Cycle","Slight",2,"2019-01-31","21:1500","BOR","Dual CWY",30,"T/STAG JUN","Other","Other","January","Thursday",21,"Dark","40-49"
1190174818,"Driver/Rider","Female",39,1,"Powered 2 Wheeler","Slight",1,"2019-04-10","08:1500","TLRN","Single CWY",20,"Roundabout","Fine","Road-Dry","April","Wednesday",8,"Daylight","30-39"
1190213428,"Passenger","Female",32,2,"Bus or Coach","Slight",2,"2019-10-22","18:0800","TLRN","Dual CWY",40,"Other","Fine","Road-Dry","October","Tuesday",18,"Dark","30-39"
1190157026,"Driver/Rider","Male",22,3,"Car","Slight",3,"2019-01-11","18:4500","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","January","Friday",18,"Dark","20-29"
1190200040,"Driver/Rider","Male",35,1,"Car","Slight",2,"2019-08-17","11:2300","BOR","Single CWY",30,"Roundabout","Other","Road-Wet","August","Saturday",11,"Daylight","30-39"
1190201245,"Driver/Rider","Male",26,1,"Powered 2 Wheeler","Slight",2,"2019-08-23","17:2000","BOR","Unknown",30,"Crossroads","Fine","Road-Dry","August","Friday",17,"Daylight","20-29"
1190157304,"Passenger","Female",58,2,"Car","Slight",2,"2019-01-12","17:3600","TLRN","Roundabout",40,"Roundabout","Fine","Road-Dry","January","Saturday",17,"Dark","50-59"
